id,span,start,end,label
709732928,American people,11982,11997,Flag-Waving
709732928,very nervous,160,172,Loaded_Language
709732928,remarkable,6464,6474,Loaded_Language
709732928,controlled,8158,8168,Repetition
709732928,bad,8613,8616,"Name_Calling,Labeling"
709732928,bad,8613,8616,Loaded_Language
709732928,national security,10865,10882,Flag-Waving
709732928,Bombshell,12,21,Loaded_Language
709732928,plot,2169,2173,Loaded_Language
709732928,huge,2583,2587,Loaded_Language
709732928,American hero,7346,7359,Flag-Waving
709732928,devastating,7579,7590,Loaded_Language
709732928,bad actor,8521,8530,"Name_Calling,Labeling"
709732928,hostile regime,8532,8546,"Name_Calling,Labeling"
709732928,without a shred of doubt,10416,10440,Repetition
709732928,without a shadow of a doubt,10525,10552,Repetition
709732928,without a doubt,10660,10675,Repetition
709732928,control,2177,2184,Repetition
709732928,control,3682,3689,Repetition
709732928,controlled,3732,3742,Repetition
709732928,control,8491,8498,Repetition
709732928,control,9458,9465,Repetition
709732928,annoying,251,259,Loaded_Language
709732928,"peeling back an onion.
You peel one part and then you find another part.",5664,5736,"Obfuscation,Intentional_Vagueness,Confusion"
709732928,bad actor,8521,8530,Loaded_Language
710100700,"ERO has removed more than 1,700 foreign fugitives from the United States who were sought in their native countries for serious crimes, including kidnapping, rape and murder",1203,1375,Appeal_to_fear-prejudice
721710340,Our dedicated officers strive to make our communities safer,3416,3475,"Exaggeration,Minimisation"
721710340,public safety,4286,4299,Repetition
721710340,"Our dedicated officers strive to make our communities safer by arresting convicted criminal aliens and removing them from the United States despite the reckless sanctuary policies that are currently in place in Cook County that put our communities at risk,",3416,3672,Appeal_to_Authority
721710340,"By removing criminal aliens from the streets, our ICE officers provide an invaluable community service by improving public safety.”",3879,4010,Appeal_to_Authority
721710340,"By removing criminal aliens from the streets, our ICE officers provide an invaluable community service by improving public safety.”",3879,4010,"Exaggeration,Minimisation"
721710340,Our dedicated officers strive to make our communities safer,3416,3475,Repetition
721710340,"By removing criminal aliens from the streets, our ICE officers provide an invaluable community service by improving public safety.”",3879,4010,Repetition
721710340,reckless sanctuary policies,3568,3595,"Name_Calling,Labeling"
721710340,our communities,3648,3663,Flag-Waving
721710340,protect the nation,4259,4277,Flag-Waving
721710340,protect the integrity of our immigration laws,4305,4350,Flag-Waving
722507879,corrupt,1369,1376,Loaded_Language
722507879,fraudulent,1381,1391,Loaded_Language
722507879,national security,3019,3036,Flag-Waving
722507879,“threatened”,3937,3949,Appeal_to_fear-prejudice
722507879,Arabic Linguist for the Navy for five years,2307,2350,Red_Herring
722507879,a Senior Intel Analyst for the Department of Defense (DoD),2356,2414,Red_Herring
722507879,"Lambert also speaks fluent Arabic and Farsi (Persian), along with French and Italian",2432,2516,Red_Herring
722507879,former Reagan Justice Dept,4053,4079,Red_Herring
723501118,a hopeless hellhole,157,176,Loaded_Language
723501118,Demolition Man,727,741,Loaded_Language
723501118,"Sweden.
That tells you everything",1559,1592,Thought-terminating_Cliches
723501118,a hopeless hellhole where the native population is overtaxed and terrorized by warring foreign gangs,157,257,"Exaggeration,Minimisation"
723501118,Of course they can't cope,695,720,Doubt
723501118,stamped out,1440,1451,Loaded_Language
723501118,Mass repression and police powers that don't actually address the cause of the problem,1944,2030,Doubt
723537899,"Have the American people been had again?
",2302,2343,Flag-Waving
723537899,"Are the 2,000 U.S. troops in Syria really up to that task,",3125,3183,Doubt
723537899,ruthless,1917,1925,Loaded_Language
723537899,risks a major U.S. war with no allies but the Kurds?,3463,3515,Appeal_to_fear-prejudice
723537899,"Have the generals taking us into Syria told the president how and when, if ever, they plan to get us out?
",4586,4692,Doubt
723537899,mortal peril ,766,779,Appeal_to_fear-prejudice
723537899,"terror nests,",436,449,"Name_Calling,Labeling"
723537899,"terror army,""",1100,1113,"Name_Calling,Labeling"
723537899,"traitors.""
",1174,1185,"Name_Calling,Labeling"
723537899,blatant attack on the sovereignty and territorial integrity,1264,1323,Loaded_Language
723537899,"flagrant violation of international law.""",1350,1391,Loaded_Language
723537899,"by what authority do U.S. forces remain to arm troops to keep the Damascus government from reimposing its authority on its own territory?
",1491,1629,Doubt
723537899,"Donald Trump won the presidency on a promise of no more unnecessary wars.
",2228,2302,Causal_Oversimplification
723537899,"Have the American people been had again?
",2302,2343,Doubt
723537899,"Are we prepared for a shooting war with a Syrian army, backed by Russia, Iran, Hezbollah and Shiite militias from Iraq, Afghanistan and Pakistan, to hold onto a fourth of Syria's territory in alliance with Kurds?
",2474,2687,Appeal_to_fear-prejudice
723537899,"If Erdogan is serious, a clash with the U.S. is coming,",817,872,Appeal_to_fear-prejudice
723537899,"Does not the Syrian government have a point?
",1392,1437,Doubt
723537899,"But who authorized this strategic commitment,",1934,1979,Doubt
723793978,people,973,979,Repetition
723793978,That’s crazy,1418,1430,Thought-terminating_Cliches
723793978,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly … have fought to create for so many years",1106,1256,"Exaggeration,Minimisation"
723793978,That’s crazy,1418,1430,Loaded_Language
723793978,"This is the new Sweden; the new, exciting dynamic, multicultural paradise that so many here in this assembly … have fought to create for so many years",1106,1256,Flag-Waving
729368012,"""disaster""",10584,10594,Loaded_Language
729368012,"""disaster"" potential witness",10584,10612,"Name_Calling,Labeling"
729368012,"Of course, we know what Obama did with his daily briefings.
They are somewhere in the White House sewer system.
",6367,6479,Doubt
729368012,purportedly,8080,8091,Doubt
730389374,"lies"" and ""ridiculous""",1684,1706,Loaded_Language
730389374,monumental stupidity.,1801,1822,Loaded_Language
730389374,"Has President Trump thought through where we are going with this deepening commitment in Syria,",3517,3612,Doubt
730389374,"If you (Americans) are committed to countering Iran in the region, then you must do so in Syria--first.""
",1530,1635,Flag-Waving
730389374,bargaining chip,2955,2970,"Name_Calling,Labeling"
730389374,Erdogan exploded:,3239,3256,Loaded_Language
730389374,"active diplomacy, not military action.",4016,4054,Black-and-White_Fallacy
730389374,"What outcome would justify another U.S. war in a region where all the previous wars in this century have left us bleeding, bankrupt, divided and disillusioned?
",4439,4599,Flag-Waving
730389374,"bleeding, bankrupt, divided and disillusioned?",4552,4598,Loaded_Language
730389374,what would be the U.S. vital interest?,4400,4438,Flag-Waving
730389374,"When he was running , Donald Trump seemed to understand this.
",4599,4661,Doubt
734265267,ICE help keep our communities safe.”,3861,3897,Repetition
734265267,ICE’s commitment regarding the role we play in keeping our communities safe,3186,3261,Repetition
734265267,"agency’s ongoing efforts to protect the nation, uphold public safety, and protect the integrity of our immigration laws and border controls.",4118,4258,Repetition
734265267,ICE help keep our communities safe.”,3861,3897,Flag-Waving
734265267,efforts to protect the nation,4135,4164,Flag-Waving
734265267,protect the integrity of our immigration laws and border controls.,4192,4258,Flag-Waving
735090638,And Dems have become honorary members of MS-13,2486,2532,"Exaggeration,Minimisation"
735090638,radical leftist boss,122,142,"Name_Calling,Labeling"
735090638,this reckless decision,912,934,Loaded_Language
735090638,“making clear that this reckless decision was based on her political agenda.”,893,970,Appeal_to_Authority
735090638,some of them were able to elude us thanks to the mayor’s irresponsible decision.”,1087,1168,Appeal_to_Authority
735090638,irresponsible decision,1144,1166,Loaded_Language
735090638,"a Democrat,",1877,1888,Red_Herring
735090638,"community's a lot less safe than it would've been.""",2415,2466,Appeal_to_Authority
735090638,quite clearly,256,269,"Exaggeration,Minimisation"
735090638,a gang lookout yelling ‘police’,2138,2169,"Name_Calling,Labeling"
735090638,"community's a lot less safe than it would've been.""",2415,2466,Appeal_to_fear-prejudice
735265649,who betrayed ,2028,2041,"Exaggeration,Minimisation"
735265649,Democrat,169,177,Red_Herring
735265649,Democratic,905,915,Red_Herring
735265649,mayor’s decision to publicize her suspicions about ICE operations further increased that risk for my officers and alerted criminal aliens — making clear that this reckless decision was based on her political agenda.,1169,1384,Appeal_to_Authority
735265649,reckless decision,1332,1349,Loaded_Language
735265649,"Unlike the politicians who attempt to undermine ICE’s critical mission, our officers will continue to fulfill their sworn duty to protect public safety",1385,1536,Appeal_to_Authority
735265649,"True to the left's support for criminality over law and order,",1538,1600,Appeal_to_Authority
735265649,"criminal convictions and other public safety threats ""remain at large"" in the area -- an indeterminate number of whom may have been tipped off by a Democrat mayor who betrayed the law-abiding citizens of Northern California.
",1865,2090,Appeal_to_Authority
735265649,further increased that risk for my officers and alerted criminal aliens,1235,1306,Appeal_to_fear-prejudice
735265649,our officers will continue to fulfill their sworn duty to protect public safety,1457,1536,Flag-Waving
735265649,remain at large,1919,1934,Loaded_Language
735265649,who betrayed,2028,2040,Loaded_Language
735815503,"The price of a sanctuary city for illegal aliens is paid in abused children.
Just ask the abused children of Oakland.
",60,178,Loaded_Language
735815503,Sanctuary,29,38,"Name_Calling,Labeling"
735855251,"ICE’s ongoing and steady commitment to public safety,”",2216,2270,Appeal_to_Authority
735855251,"ICE’s ongoing and steady commitment to public safety,”",2216,2270,Repetition
735855251,we continue focus on the arrest of individuals who are criminal aliens and public safety threats.,2357,2454,Repetition
735855251,"Because of the tireless efforts of these professional officers, there are fewer criminals in our communities.”",2455,2565,"Exaggeration,Minimisation"
736757214,Sanctuary City Mayor Protected Illegal Alien Mexican Rapist,0,59,"Exaggeration,Minimisation"
736757214,Democratic,171,181,Red_Herring
736757214,Sanctuary,0,9,"Name_Calling,Labeling"
736757214,Except when she's fighting for their rapists instead,115,167,Loaded_Language
736757214,unsavory characters,740,759,Loaded_Language
739091070,it's good odds that it began with Obama holdovers ensconced in the governme,569,644,Appeal_to_Authority
739091070,reckless disregard,1745,1763,Loaded_Language
739091070,just keeps getting worse.,192,217,Loaded_Language
739091070,shocked,245,252,Loaded_Language
739091070,there is no doubt that businesses employing illegal aliens are committing a crime,1395,1476,Loaded_Language
740808926,Illegal Alien Wife Beaters,0,26,"Name_Calling,Labeling"
740808926,How dare you!”,616,630,Loaded_Language
740808926,"How dare you needlessly endanger the lives of our law enforcement officers to promote a radical, open borders agenda.”
",713,832,Appeal_to_Authority
740808926,"How dare you needlessly endanger the lives of our law enforcement officers to promote a radical, open borders agenda.”
",713,832,"Exaggeration,Minimisation"
740808926,How dare you,713,725,Loaded_Language
740808926,said that hundreds more escaped because of Schaaf’s warning,938,997,Appeal_to_Authority
740808926,real war on women,94,111,Loaded_Language
741896049,"ICE’s commitment to public safety through targeted enforcement efforts,”",996,1068,Repetition
741896049,"This operation reflects ICE’s commitment to public safety through targeted enforcement efforts,”",972,1068,Appeal_to_Authority
741896049,I applaud the brave men and women of ICE who put themselves in harm’s way daily,1131,1210,"Exaggeration,Minimisation"
741896049,the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe.,1141,1238,Repetition
741896049,I applaud the brave men and women of ICE who put themselves in harm’s way daily to keep our community safe,1131,1237,Flag-Waving
7615462239,mass shooting,72,85,Appeal_to_fear-prejudice
7615462239,shootings,388,397,Repetition
7615462239,shootings,406,415,Repetition
7615462239,violence,441,449,Repetition
7615462239,protect,607,614,Repetition
7615462239,protecting,716,726,Repetition
7615462239,protect,839,846,Repetition
7615462239,dumb down,1788,1797,Repetition
7615462239,dumbed down,4169,4180,Repetition
7615462239,Gun-Free Schools,225,241,Slogans
7615462239,misnamed,207,215,Loaded_Language
7615462239,indoctrination,3272,3286,Repetition
7615462239,indoctrinated,4271,4284,Repetition
7625464289,rampant,965,972,Loaded_Language
7625464289,violence,333,341,Repetition
7625464289,violence,973,981,Repetition
7625464289,violence,1158,1166,Repetition
7625464289,violence,2153,2161,Repetition
7625464289,exploded,692,700,"Exaggeration,Minimisation"
7625464289,bullying,1172,1180,Loaded_Language
7625464289,disturbed,1230,1239,Loaded_Language
7625464289,forcing,1391,1398,Loaded_Language
7625464289,It’s the very reason the governments of the world still exist.,2652,2714,Causal_Oversimplification
7625464289,Governments are nothing more than a handful of people,2890,2943,"Exaggeration,Minimisation"
7625464289,absolute horror,3326,3341,Loaded_Language
7625464289,leftist social engineering,185,211,"Name_Calling,Labeling"
7625464289,indoctrination,1301,1315,Repetition
7625464289,Indoctrination,2580,2594,Repetition
7625464289,bad,277,280,Loaded_Language
7625464289,brainwashing,371,383,Loaded_Language
7625464289,social engineering,1247,1265,Repetition
7625464289,brainwashing,1284,1296,Repetition
7634408719,"There is no better way to keep the Catholic family together and committed to the Catholic restoration than the Catholic home school.
",3228,3361,Black-and-White_Fallacy
7634408719,swamped,727,734,Loaded_Language
7634408719,exploded,980,988,"Exaggeration,Minimisation"
7634408719,revolution,1371,1381,Loaded_Language
7634408719,violence,1705,1713,Loaded_Language
7634408719,bullying,1719,1727,Loaded_Language
7634408719,couldn't be happier,2472,2491,"Exaggeration,Minimisation"
7634408719,Catholic,3309,3317,Repetition
7634408719,Catholic,3339,3347,Repetition
7634408719,deadly,843,849,Loaded_Language
7634408719,massacres,857,866,Loaded_Language
764664283,ferocious,3746,3755,Loaded_Language
764664283,the only reason why there is general interest in the Qur’an among non-Muslims is to seek an answer to the question of whether or not it justifies and encourages Islamic terrorism,125,303,Causal_Oversimplification
764664283,Foolish,0,7,"Name_Calling,Labeling"
764664283,kill infidels,463,476,Appeal_to_fear-prejudice
764664283,best possible,1096,1109,"Exaggeration,Minimisation"
764664283,war against Jews and Christians,1546,1577,Appeal_to_fear-prejudice
764664283,worst of sins,2413,2426,"Exaggeration,Minimisation"
764664283,"To eradicate these, Muslims are required to wage war until there exists none of it in the world, and the only religion is that of Allah.
",2529,2666,Black-and-White_Fallacy
764664283,“right-wing Islamophobes”,3496,3521,"Name_Calling,Labeling"
764664283,terrifying,3927,3937,Loaded_Language
764664283,kill them wherever you find them,5196,5228,Appeal_to_fear-prejudice
764664283,“kill them wherever you find them.”,5502,5537,Repetition
764664283,"God’s inexhaustible mercy, indeed.
",5538,5573,Doubt
764664283,massive,5615,5622,Loaded_Language
764664283,sex slaves,6383,6393,Loaded_Language
764664283,How would Garry Wills explain all that?,6960,6999,Doubt
764664283,preposterously,7391,7405,Loaded_Language
764664283,legerdemain,1394,1405,Loaded_Language
764664283,hypocrites,3760,3770,Loaded_Language
764664283,To “emigrate in the cause of Allah” is to leave one’s home and join up with the Muslims,5285,5372,Black-and-White_Fallacy
764664283,violence,7045,7053,Loaded_Language
764664283,naïve,7236,7241,Loaded_Language
764664283,misleadingly sunny view,7255,7278,Loaded_Language
765029945,thoughtless,1412,1423,Loaded_Language
765029945,to end national security,1618,1642,Appeal_to_fear-prejudice
765029945,"Anything a Republican president does is exactly like the Holocaust.
",334,402,Reductio_ad_hitlerum
765029945,compared US immigration policy to Nazi Germany,424,470,Reductio_ad_hitlerum
765029945,death-camp,677,687,Appeal_to_fear-prejudice
765029945,particularly stupid,746,765,Loaded_Language
765029945,"only shameless Zionists would attempt to equate killing Jews with killing Jews.
",251,331,Black-and-White_Fallacy
765029945,killed them all,1114,1129,Appeal_to_fear-prejudice
765029945,extermination,1326,1339,Appeal_to_fear-prejudice
765029945,The attacks here are motivated by a desire for open borders.,1502,1562,Causal_Oversimplification
765029945,"forever.

",1643,1653,"Exaggeration,Minimisation"
765029945,human shields,1590,1603,Loaded_Language
765029945,shameless,256,265,"Name_Calling,Labeling"
765029945,Nazi,873,877,Repetition
765029945,Nazi,951,955,Repetition
765029945,Nazi,1043,1047,Repetition
765029945,Nazi,1375,1379,Repetition
765197039,remarkable ignorance,2154,2174,Loaded_Language
765197039,partisans of Satan,4290,4308,"Name_Calling,Labeling"
765197039,We will simply lose….,698,719,Appeal_to_fear-prejudice
765197039,a battle between us and the entire religion,615,658,"Exaggeration,Minimisation"
765197039,entire religion,1033,1048,Repetition
765197039,“entire religion”,2326,2343,Repetition
765197039,entire religion,2444,2459,Repetition
765197039,entire religion,4588,4603,Repetition
765197039,innumerable,2609,2620,"Exaggeration,Minimisation"
765197039,the highest dignity,2777,2796,"Exaggeration,Minimisation"
765197039,exterminate the infidels,3007,3031,Appeal_to_fear-prejudice
765197039,nothing but dirt,4243,4259,"Exaggeration,Minimisation"
765197039,most treacherous in regard to all they do,4310,4351,"Exaggeration,Minimisation"
765197039,useless,4397,4404,Loaded_Language
765197039,Sure,907,911,Loaded_Language
765197039,degradation,3370,3381,Loaded_Language
765197039,vilify,3835,3841,Loaded_Language
765197039,humiliate,3846,3855,Loaded_Language
765197039,dirt,4255,4259,Loaded_Language
765197039,mainstream hack politician,4763,4789,"Name_Calling,Labeling"
766084411,absurd,2018,2024,Loaded_Language
766084411,excuse,1793,1799,Doubt
766084411,some very good actors on the Left,3958,3991,Doubt
766084411,idol,4170,4174,"Name_Calling,Labeling"
766084411,separating,1914,1924,Repetition
766084411,separated,2131,2140,Repetition
766084411,separating,2437,2447,Repetition
766084411,separating,4062,4072,Repetition
766084411,separating,4529,4539,Repetition
766084411,separated,4688,4697,Repetition
766084411,separation,5224,5234,Repetition
766084411,cruel,4035,4040,Loaded_Language
766084411,insensitive,4045,4056,Loaded_Language
766632016,he is lying,179,190,Doubt
766632016,massacring Jews,455,470,Appeal_to_fear-prejudice
766632016,wholesale slaughter of Jews,488,515,Appeal_to_fear-prejudice
766632016,crocodile tears,3594,3609,"Exaggeration,Minimisation"
766632016,fashion,3475,3482,Repetition
766632016,fashion,3695,3702,Repetition
766632016,what the Jews call ‘the Holocaust,3742,3775,Doubt
766632016,historical lies,3655,3670,Repetition
766632016,historical lie,4062,4076,Repetition
766632016,The Jews claim that it happened to them alone,3858,3903,Straw_Men
766632016,Inhuman and criminal annihilation runs in the veins of many in the West,4525,4596,Appeal_to_fear-prejudice
766632016,exceptional,4972,4983,Loaded_Language
766632016,groaned under the heavy yoke,1925,1953,Loaded_Language
766632016,annihilation,3796,3808,Repetition
766632016,annihilated,2663,2674,Repetition
766632016,annihilation,4196,4208,Repetition
766632016,annihilate,4238,4248,Repetition
766632016,annihilated,4253,4264,Repetition
766632016,annihilated,4332,4343,Repetition
766632016,annihilate,4431,4441,Repetition
766632016,annihilation,4546,4558,Repetition
766632016,annihilation,4641,4653,Repetition
766632016,annihilated,4718,4729,Repetition
766632016,annihilated,4777,4788,Repetition
766632016,annihilation,4859,4871,Repetition
766632016,annihilated,4894,4905,Repetition
766632016,annihilated,5133,5144,Repetition
767129999,horrible,1943,1951,Loaded_Language
767129999,"
“The Democrats want open borders and they don’t care about crime.”
",1738,1806,Straw_Men
767129999,"
“The Democrats want open borders and they don’t care about crime.”
",1738,1806,Appeal_to_fear-prejudice
767129999,American people,1498,1513,Flag-Waving
767129999,"“We want children staying together,”",2058,2094,Slogans
767129999,Illegals Have To Go!,59,79,Slogans
767129999,America's tax dollars,2478,2499,Flag-Waving
767129999,worthless,2522,2531,Loaded_Language
776535164,a blanket purge ,485,501,Loaded_Language
776535164,reeling over ,1688,1701,Loaded_Language
776535164,purges the names ,16,33,Loaded_Language
7786642809,a somewhat geeky ex-lawyer ,3016,3043,"Name_Calling,Labeling"
7786642809,gut-wrenching stories ,3969,3991,Loaded_Language
7786642809,bringing a saint to Newark,4132,4158,"Name_Calling,Labeling"
7786642809,"an abuser of seminarians, minors or priests",4168,4211,"Name_Calling,Labeling"
7786642809,dreamed up ,7004,7015,Loaded_Language
7786642809,"Are Father Martin and his pals in the episcopacy really so enlightened over every pope, saint, and moral theologian in history",9052,9178,Doubt
7786642809,So why are our bishops playing dumb,9787,9822,Doubt
7786642809,This is what the Church of Accompaniment is all about,9976,10029,Causal_Oversimplification
7786642809,a hideous violation ,10174,10194,Loaded_Language
7786642809,"Who are these bishops that think they can play fast and loose not only with the moral theology of the Catholic Church, but also with the immortal souls of their flock",10287,10453,Doubt
7786642809,Under no circumstances…except for those dreamed up by a number of bishops in this country who apparently think that it should be left up to individual parishes to decide if they are LGBTQ-friendly or not,6964,7167,Doubt
7786642809,an “ideology of evil,8730,8750,"Name_Calling,Labeling"
7786642809,the 2005 and 2007 settlements were apparently considered ancient history,2737,2809,"Exaggeration,Minimisation"
7786642809,Pope John Paul THE GREAT ,9002,9027,"Name_Calling,Labeling"
7786642809,an intolerant homophobe,9027,9050,"Name_Calling,Labeling"
7786642809,the scandalized faithful ,11426,11451,"Name_Calling,Labeling"
7786642809,the strong and vibrant faith ,402,431,Loaded_Language
7786642809,one of the most prominent Churchmen in the United States in the last quarter century,660,744,"Exaggeration,Minimisation"
7786642809,"I don’t think that the Church in the United States will rest — and confidence will be restored — until the matter is independently investigated and explained, and assurances are given that there are safeguards in place to make sure that something like this couldn’t happen again",1442,1720,Appeal_to_fear-prejudice
7786642809,good Catholics ,2036,2051,"Name_Calling,Labeling"
7786642809,sober reminders ,4569,4585,Loaded_Language
7786642809,"no one can be above the law, regardless of rank or privilege",4787,4847,Slogans
7786642809,heavenly patron,5195,5210,"Name_Calling,Labeling"
7786642809,horrific scandal ,5485,5502,Loaded_Language
7786642809,candid explanation ,5422,5441,Loaded_Language
7786642809,"an ""inclusive community"" that ""welcomes all"" and ""judges none",5973,6034,"Name_Calling,Labeling"
7786642809,"All very well and good, except for the fact that the Church's constant and unchanging moral teaching on this makes no such allowance",6037,6169,Causal_Oversimplification
7786642809,"Basing itself on Sacred Scripture, which presents homosexual acts as acts of grave depravity, tradition has always declared that ""homosexual acts are intrinsically disordered.""
They are contrary to the natural law.
They close the sexual act to the gift of life.
They do not proceed from a genuine affective and sexual complementarity.
Under no circumstances can they be approved",6543,6921,Causal_Oversimplification
7786642809,gay lifestyle,5718,5731,"Name_Calling,Labeling"
7786642809,"Pope John Paul ""The GREAT's",7174,7201,"Name_Calling,Labeling"
7786642809,"thus the inclination itself must be seen as an objective disorder.
Therefore special concern and pastoral attention should be directed to those who have this condition, lest they be led to believe that the living out of this orientation in homosexual activity is a morally acceptable option.
It is not",7514,7815,Causal_Oversimplification
7786642809,episcopal fans ,7959,7974,"Name_Calling,Labeling"
7786642809,stop humiliating herself by stooping to accommodate ,8088,8140,Loaded_Language
7786642809,a special interest group that obviously doesn't care about her or the moral code by which she governs,8140,8241,"Name_Calling,Labeling"
7786642809,the straight Catholics,8360,8382,"Name_Calling,Labeling"
7786642809,a new ideology of evil,8875,8897,"Name_Calling,Labeling"
7786642809,more insidious ,8907,8922,Loaded_Language
7786642809,to pit human rights against the family and man,8949,8995,Loaded_Language
7786642809,and his pals in the episcopacy ,9070,9101,"Name_Calling,Labeling"
7786642809,everlasting damnation ,9347,9369,Loaded_Language
7786642809,everlasting damnation is the price to be paid for this kind of inclusivity and toleration,9347,9436,Appeal_to_fear-prejudice
7786642809,"Or is it not so that it is both negligent and uncharitable for some bishops to refuse to inform their faithful that according to the Church's own infallible teaching, everlasting damnation is the price to be paid for this kind of inclusivity and toleration",9180,9436,Doubt
7786642809,we call FOUL even louder ,9542,9567,Loaded_Language
7786642809,ANY sins of the flesh,9764,9785,Loaded_Language
7786642809,"We're all sinners, of course",9619,9647,Thought-terminating_Cliches
7786642809,playing dumb,9810,9822,Loaded_Language
7786642809,closing an episcopal eye to ,9878,9906,Loaded_Language
7786642809,"Quite obviously, it is because what they are actually closing an episcopal eye to are the folks who want to keep right on sinning--and sinning proudly",9824,9974,Causal_Oversimplification
7786642809,sinning proudly,9959,9974,Loaded_Language
7786642809,green-lighting vice and mortal sin,10114,10148,Loaded_Language
7786642809,a hideous violation of everything these bishops supposedly believe as Catholic priests,10174,10260,"Exaggeration,Minimisation"
7786642809,"the ""gay lifestyle",10532,10550,"Name_Calling,Labeling"
7786642809,cries to heaven for vengeance,10691,10720,Loaded_Language
7786642809,climate of tolerance,10755,10775,"Name_Calling,Labeling"
7786642809,"The Catholic Church's new-found ""climate of tolerance"" is exactly what McCarrick and company are counting on",10722,10830,Appeal_to_fear-prejudice
7786642809,"It is truly homophobic for any bishop to lie to the gay community about this, and to risk the immortal souls of the sheep merely so that the shepherd might pride himself on occupying the politically correct high ground",10832,11050,Doubt
7786642809,gross dereliction of duty,11060,11085,Loaded_Language
7786642809,"we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",11091,11282,Flag-Waving
7786642809,"This is gross dereliction of duty, and we hope and pray that all the good U.S. bishops would jump at the opportunity to issue statements reaffirming the Church's clear teaching against all sins of the flesh, homo- and heterosexual",11052,11282,Appeal_to_fear-prejudice
