id,span,label
703056647,"The epidemic is ahead of us, we have not yet reached the peak.”",Appeal_to_Authority
703056647,The tradition has been banned since the outbreak began,Causal_Oversimplification
703056647,local continue to balk that their rituals have contributed to the outbreak,Doubt
703056647,the deadly outbreak is entering its most dangerous phase,Appeal_to_Authority
703056647,"the downward trend the plague had seen over the past few days, will likely turn upward again",Appeal_to_Authority
703056647,The outbreak has been fueled by performing the ancient practice of Famadihana,Causal_Oversimplification
703056647,Black Death,"Name_Calling,Labeling"
703056647,Black Death Epidemic Could ‘Explode’,Appeal_to_fear-prejudice
703056647,explode anytime unleashing the sickness on the globe,Appeal_to_fear-prejudice
703056647,entering its most dangerous phase,Appeal_to_fear-prejudice
703056647,It would take just one infected,Appeal_to_fear-prejudice
703056647,can still be transmitted and contaminate whoever handles the body,Appeal_to_fear-prejudice
703056647,"The epidemic is ahead of us, we have not yet reached the peak",Appeal_to_fear-prejudice
705035735,NO CURE,Loaded_Language
705035735,"WORSE Than The ‘Black Death’
",Loaded_Language
705035735,“worst outbreak in 50 years”,Appeal_to_Authority
705035735,“worst outbreak in 50 years”,"Exaggeration,Minimisation"
705035735,Marburg virus disease is a rare disease with a high mortality rate for which there is no specific treatment.,Appeal_to_Authority
705035735,devastating communities,Loaded_Language
705035735,“Community engagement is the cornerstone of emergency response.”,Appeal_to_Authority
705035735,regions already devastated by the ongoing black death outbreak.,Loaded_Language
705035735,‘Black Death’,"Name_Calling,Labeling"
705035735,New Virus With NO CURE Spreading,Appeal_to_fear-prejudice
705035735,This Is WORSE Than The ‘Black Death’,Appeal_to_fear-prejudice
705035735,black death,"Name_Calling,Labeling"
705035735,outbreak could spread rapidly,Appeal_to_fear-prejudice
706088110,illegal alien,Repetition
706088110,"Saris thinks she can usurp the Constitution of the United States based on her whims regarding immigration policy.
",Causal_Oversimplification
706088110,"Saris thinks she can usurp the Constitution of the United States based on her whims regarding immigration policy.
","Exaggeration,Minimisation"
706088110,"who apparently thinks she runs immigration policy,",Causal_Oversimplification
706088110,"that's a big difference and symptomatic of the lies from reporters like Raymond.
",Red_Herring
706088110,Time for Congress to impeach Saris and to remove authority from lesser courts,Black-and-White_Fallacy
706088110,illegal aliens ,Repetition
706088110,aliens ,Repetition
706088110,illegal aliens ,Repetition
706088110,illegal aliens,Repetition
706088110,illegal alien ,Repetition
706088110,illegal aliens ,Repetition
706088110,illegal alien ,Repetition
706088110,illegal aliens ,Repetition
706501640,MUTATE,Loaded_Language
706501640,the deadly bacteria could mutate and become untreatable,Appeal_to_Authority
706501640,Plague Could MUTATE And Become Untreatable,Repetition
706501640,deadly bacteria could mutate and become untreatable,Repetition
706501640,could mutate and become untreatable.,Repetition
706501640,he fears that it could evolve into something far more dangerous,Repetition
706501640,"it’s a real worry that it mutates and become untreatable,”",Repetition
706501640,devastated,Loaded_Language
706501640,difficult at best,Loaded_Language
706501640,Become Untreatable As It Spreads Globally,Appeal_to_fear-prejudice
706501640,evolve into something far more dangerous,Appeal_to_fear-prejudice
706501640,already been put on alert,Appeal_to_fear-prejudice
706777811,A ‘Ticking Time Bomb’ Ready To Decimate The World,"Name_Calling,Labeling"
706777811,“worst outbreak in 50 years.”,Appeal_to_Authority
706777811,“worst outbreak in 50 years.”,"Exaggeration,Minimisation"
706777811,high alert,Loaded_Language
706777811,could mutate and become untreatable,Appeal_to_Authority
706777811,“Black Death”,"Name_Calling,Labeling"
706777811,some have warned the plague outbreak will certainly spread to the region.,Appeal_to_Authority
706777811,chilling warning,Loaded_Language
706777811,"
“I believe that it’s 100 percent likely that plague will arrive in the UK once more",Appeal_to_Authority
706777811,saying it’s “only a matter of time” before the disease arrives on British soil.,Repetition
706777811,warned it is inevitable that the plague will spread,Repetition
706777811,"
“I believe that it’s 100 percent likely that plague will arrive in the UK once more – it’s just a question of ‘when’, not ‘if’.",Repetition
706777811,Black Death,"Name_Calling,Labeling"
706777811,warning that an outbreak could occur at any time,Appeal_to_fear-prejudice
706777811,experts fear,Appeal_to_fear-prejudice
706777811,the plague will go beyond,Appeal_to_fear-prejudice
706777811,"leave millions more vulnerable to the outbreak, and create a short supply",Appeal_to_fear-prejudice
706777811,"If we don’t carry on doing stuff here, at one point something will happen and it will get out of our control and cause huge devastation all around the world",Appeal_to_fear-prejudice
706777811,disease will spread globally,Appeal_to_fear-prejudice
706777811,"it’s just a question of ‘when’, not ‘if’",Appeal_to_fear-prejudice
706777811,a ticking time bomb that’s waiting to decimate the world,Appeal_to_fear-prejudice
707451080,"truly disgusting,",Loaded_Language
707451080,"completely and utterly out of control.
",Loaded_Language
707451080,"We have no choice but to clean up our government because the rest of the world is laughing at us.
",Appeal_to_fear-prejudice
707451080,"She left, she found another job",Repetition
707451080,Weinstein-level” predatory behavior,"Name_Calling,Labeling"
707451080,Weinstein-level” sexual assault ,"Name_Calling,Labeling"
707451080,"deeply disturbing,",Loaded_Language
707451080,and once people truly understand how deep the corruaption runs I believe that they will get motivated to finally drain the swamp once and for all.,Appeal_to_fear-prejudice
707451080,corrupt career politicians,"Name_Calling,Labeling"
707451080,the men “have no self-control.”,Loaded_Language
707451080,sex trade on Capitol Hill.”,Slogans
707451080,"The American people are not going to put up with this any longer.
",Flag-Waving
707451080,Are you going to be a good girl?”,Loaded_Language
707451080,"has exposed his genitals,",Loaded_Language
707451080,their private parts grabbed on the House floor.”,Loaded_Language
707451080,exposed his private parts to a female staffer,Loaded_Language
707451080,"and that goes double for someone that is supposed to be one of the leaders of our nation.
",Flag-Waving
707451080,completely naked.,Loaded_Language
707451080,"would mess with every single woman or teen,”","Exaggeration,Minimisation"
707451080,"would grope all of our wives and girlfriend’s asses.”
",Loaded_Language
707451080,would grope all of our wives and girlfriend’s asses.”,"Exaggeration,Minimisation"
707451080,"We are supposed to serve as an example to the rest of the world, and instead, we have become a bad joke.",Flag-Waving
707451080,"Those that have been engaging in this sort of shameful behavior have got to go because we simply are not going to put up with it anymore.
",Appeal_to_fear-prejudice
707451080,it is time to take our government back from the corrupt career politicians that are completely and utterly out of control,Flag-Waving
707451080,a bad joke,Loaded_Language
707566605,black death,"Name_Calling,Labeling"
707566605,It Is ‘Inevitable’ The Plague Becomes Resistant To Drugs,Appeal_to_Authority
707566605,it’s inevitable that this bacterial infection,Appeal_to_Authority
707566605,it’s inevitable that this bacterial infection,Repetition
707566605,antibiotics resistance is inevitable,Appeal_to_Authority
707566605,antibiotics resistance is inevitable,Repetition
707566605,Madagascar’s healthcare system will be unable to cope if the deadly plague outbreak continues to escalate,Appeal_to_Authority
707566605,the “worst outbreak in 50 years,"Exaggeration,Minimisation"
707566605,the “worst outbreak in 50 years,Appeal_to_Authority
707566605,black death,"Name_Calling,Labeling"
707566605,drug resistance is also an increasing concern,Repetition
707566605,antibiotic resistance is more or less inevitable,Repetition
707566605,making this disease much more terrifying,Appeal_to_fear-prejudice
707566605,"If that kicks in, the plague will be far, far scarier",Appeal_to_fear-prejudice
707566605,making a global pandemic much more likely,Appeal_to_fear-prejudice
707772906,feeding frenzy,Loaded_Language
707772906,"absolutely disgusting cesspool of filth and corruption.
",Loaded_Language
707772906,very sick things ,Loaded_Language
707772906,shout my story to the world with a megaphone ,"Exaggeration,Minimisation"
707772906,"As much as we may be appalled by some of the things that Al Franken has done, the truth is that there are far worse offenders in Washington",Whataboutism
707772906,Weinstein-level” behavior,"Name_Calling,Labeling"
707772906,"If you agree, I hope that you will support my campaign and the campaigns of other anti-establishment candidates that want to clean up the halls of Congress",Black-and-White_Fallacy
707772906,"If you agree, I hope that you will support my campaign and the campaigns of other anti-establishment candidates that want to clean up the halls of Congress",Appeal_to_fear-prejudice
707772906,"sexual harassment is rampant in the halls of Congress”,","Exaggeration,Minimisation"
707772906,"I felt violated all over again.
Embarrassed.
Belittled.
Humiliated.",Loaded_Language
707772906,"I’m no longer afraid.
",Slogans
707772906,completely unsatisfied,"Exaggeration,Minimisation"
707772906,very weak statement.,"Exaggeration,Minimisation"
707772906,entirely insufficient,"Exaggeration,Minimisation"
707772906,Al Franken must be held accountable if our party wants to live up to our commitment to women & girls.”,Appeal_to_fear-prejudice
707772906,very creepy manner.,Loaded_Language
707772906,drugging and raping CBS reporter Lesley Stahl.,Loaded_Language
707772906,I take her to the closet and rape her.’,Loaded_Language
707772906,"fantasizing a machine would perform oral sex on him,",Loaded_Language
707772906,and if even half of their allegations are true Clinton should be in prison for the rest of his life.,Appeal_to_fear-prejudice
707772906,"There is a culture of corruption in Washington D.C., and we desperately need to drain the swamp.
",Appeal_to_fear-prejudice
708071969,antibiotics resistance is inevitable ,Appeal_to_fear-prejudice
708071969,Black Death,"Name_Calling,Labeling"
708071969,ESCAPING,Loaded_Language
708071969,Patients in Madagascar who are currently suffering from the plague have “escaped” multiple hospitals,Appeal_to_Authority
708071969,black death,"Name_Calling,Labeling"
708071969,over fears of needles,Causal_Oversimplification
708071969,they are scared of needles,Causal_Oversimplification
708071969,escaped because they’re afraid of needles,Causal_Oversimplification
708071969,black death,"Name_Calling,Labeling"
708071969,it is only a matter of time before the plague becomes resistant to the antibiotics,Appeal_to_Authority
708071969,people will become resistant to antibiotics.,Appeal_to_Authority
708071969,antibiotics resistance is inevitable,Repetition
708071969,Once the bacteria is resistant,Repetition
708071969,people will become resistant to antibiotics.,Repetition
708071969,it is only a matter of time before the plague becomes resistant to the antibiotics,Repetition
708071969,ESCAPING,Appeal_to_fear-prejudice
708071969,Officials Worry Plague Could Spread,Appeal_to_fear-prejudice
708071969,shocking,Loaded_Language
708071969,plague could spread even further with each confirmed case,Appeal_to_fear-prejudice
708071969,it is only a matter of time before the plague becomes resistant to the antibiotics,Appeal_to_fear-prejudice
708071969,increasing the likelihood of global pandemic,Appeal_to_fear-prejudice
708487008,Black Death,"Name_Calling,Labeling"
708487008,the plague will never truly be gone,Repetition
708487008,"the bacteria that causes plague is now so widespread in wildlife, that humans can’t do anything to get rid of it",Appeal_to_Authority
708487008,It’s not possible to eradicate plague,Repetition
708487008,black death,"Name_Calling,Labeling"
708487008,The Plague Is Impossible To Eradicate,Appeal_to_fear-prejudice
708487008,warning the plague that has sickened over 2000 people in Madagascar since August is impossible to eradicate,Appeal_to_fear-prejudice
708487008,It’s not possible to eradicate plague,Appeal_to_fear-prejudice
708487008,prepare for a black death attack,Appeal_to_fear-prejudice
708561738,the epidemic of sexual harassment,Loaded_Language
708561738,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?
",Flag-Waving
708561738,"How Do You Like Paying For Sexual Harassment Settlements from Your Congress, America?
",Flag-Waving
708561738,"they aren’t pretty.
",Loaded_Language
708561738,"That money has come from the taxpayers of course.
",Flag-Waving
708561738,"If such a law was instituted, I guarantee you that sexual harassment on Capitol Hill would come to a screeching halt.
",Appeal_to_fear-prejudice
708561738,"For many in Congress, having so many attractive young women around is one of the key benefits of the job.",Causal_Oversimplification
708561738,the men “have no self-control.”,Loaded_Language
708561738,the lawmakers with the worst reputations.,"Exaggeration,Minimisation"
708561738,sex trade on Capitol Hill.”,Slogans
708561738,It isn’t going to stop until we boot out the corrupt career politicians that are engaging in this type of behavior.,Appeal_to_fear-prejudice
708561738,grassroots deplorables”,"Name_Calling,Labeling"
708561738,"The American people have a right to know,",Flag-Waving
708561738,screeching halt,Loaded_Language
711716996,"the credulous ""judges""","Name_Calling,Labeling"
711716996,illegal aliens.,Repetition
711716996,"Kritarch Patti Saris thinks she runs immigration policy,",Causal_Oversimplification
711716996,"Tellingly, these asylum applicants were the elite of Indonesian society, because their higher average IQ, than the rather dull Indonesians.",Causal_Oversimplification
711716996,so the locals really are a dull lot.,Loaded_Language
711716996,Red China,"Name_Calling,Labeling"
711716996,"Fortunately, elections have consequences, and the Obama Regime Administrative Amnesty, or parts of it, came to an inglorious end.",Red_Herring
711716996,decider-in-chief on who gets deported.,"Exaggeration,Minimisation"
711716996,"another bite at the apple,",Loaded_Language
711716996,the country would not last long without an outside high IQ elite to run the country.,Causal_Oversimplification
711716996,"an 87 IQ is just about retarded.
",Loaded_Language
711716996,"she has gone full rogue,",Loaded_Language
711716996,pogrom ,Loaded_Language
711716996,rather dull Indonesians,"Name_Calling,Labeling"
711716996,a dull lot,"Name_Calling,Labeling"
711716996,"fool even the credulous ""judges",Loaded_Language
711716996,inglorious ,Loaded_Language
711716996,retarded,"Name_Calling,Labeling"
711716996,aliens ,Loaded_Language
711716996,aliens ,Repetition
711716996,illegal aliens,Repetition
711716996,illegal aliens ,Repetition
711716996,aliens ,Repetition
711716996,illegal aliens ,Repetition
718595845,"If we do nothing about the missiles fired at Saudi Arabia, we will not be able to stop the violence",Appeal_to_fear-prejudice
718595845,"Did she disingenuously omit that inconvenient bit from her remarks, or fail to read the entire UN report?
",Doubt
718595845,hypocritical,Loaded_Language
718595845,The US Is Blatantly Telling Lies,Doubt
718595845,entire premise of the U.N. report is almost completely incorrect,Doubt
718595845,"This is the critical lesson of Yemen, and the United States would do well to heed it before it tries to foment a crisis based upon trumped-up charges",Appeal_to_fear-prejudice
718595845,Made in Iran’ stickers all over it.”,Loaded_Language
718595845,"Why is the U.S. singling out Iran, especially when the Houthi rebels are sworn enemies of al-Qaeda?
",Doubt
718595845,goes against the better judgment,Whataboutism
718595845,anti-Iranian advisors in his staff who don’t want to see the U.S. isolated on the world stage.,Appeal_to_fear-prejudice
718595845,schizophrenic approach,Loaded_Language
718595845,No amount of chest-thumping and empty rhetoric by American political and/or military leaders can offset this harsh reality.,Loaded_Language
725276027,Saris like many other Federal judges does not like our current immigration system,Bandwagon
725276027,to her liking.,"Obfuscation,Intentional_Vagueness,Confusion"
725276027,"The Indonesian Christian,","Name_Calling,Labeling"
725276027,"who thinks it is the job of District Court judges to micromanage the deportation system of the United States,",Causal_Oversimplification
725276027,her little amnesty,Loaded_Language
725276027,"expressed concern the Indonesians could be deported before their administrative appeals were finished, given their claims they could face religious persecution in the world’s largest majority-Muslim nation.",Appeal_to_fear-prejudice
725276027,some minor kritarch,Loaded_Language
725276027,got her wish,Thought-terminating_Cliches
725276027,illegal aliens ,Loaded_Language
725276027,illegal aliens ,Repetition
725276027,illegal aliens ,Repetition
725276027,That’s my concern,Thought-terminating_Cliches
725276027,illegal aliens,Repetition
725276027,illegal aliens,Repetition
725276027,illegal aliens ,Repetition
725276027,another bite at the apple,Loaded_Language
725276027,minor kritarch ,"Name_Calling,Labeling"
725731328,God damn America,Slogans
725731328,"the terror group, the Nation of Islam",Reductio_ad_hitlerum
725731328,wicked deceivers,Loaded_Language
725731328,sucked their blood,Loaded_Language
725731328,"people.
You have sucked their blood.",Thought-terminating_Cliches
725731328,Hitler was a very great man,Repetition
725731328,Hitler exterminating six million Jews,Reductio_ad_hitlerum
725731328,terrorists,Appeal_to_fear-prejudice
725731328,worked as furiously ,Loaded_Language
725731328,God damn America,Loaded_Language
725731328,nefarious connections ,Loaded_Language
725731328,"The Muslim photographer Askia Muhammad, who took this photo of candidate Barack Obama and vicious jihad-supporting racist Louis Farrakhan, knew this would impact the election: he said so.
And so he conspired with the terror group, the Nation of Islam, to keep it hidden for 10 years",Doubt
725731328,"that’s a good name.
Hitler was a very great man","Exaggeration,Minimisation"
725731328,My god will wipe this country (America) from the face of the earth,Loaded_Language
725731328,"that’s a good name.
Hitler was a very great man","Exaggeration,Minimisation"
725731328,how long do you think a nation can do evil and not face the wrath of god,Loaded_Language
725731328,But don’t nobody ever ask what did they do to Hitler,Whataboutism
725731328,will rain destruction upon white America ,Loaded_Language
725731328,sort of in a panic,Loaded_Language
725731328,shines forth ,Loaded_Language
725731328,destroy ,"Exaggeration,Minimisation"
725731328,My god will wipe this country (America) from the face of the earth,Flag-Waving
725731328,My god will wipe this country (America) from the face of the earth,Appeal_to_fear-prejudice
725731328,"You are wicked deceivers of the American people.
You have sucked their blood",Flag-Waving
725731328,"The Jews don’t like Farrakhan, so they call me Hitler",Reductio_ad_hitlerum
725731328,"America is in trouble, and I say God is about to wipe this nation from the face of the Earth.
I’m not crazy, I’m not drunk, how long do you think a nation can do evil and not face the wrath of god",Flag-Waving
725731328,"America is in trouble, and I say God is about to wipe this nation from the face of the Earth.
I’m not crazy, I’m not drunk, how long do you think a nation can do evil and not face the wrath of god",Appeal_to_fear-prejudice
725731328,"The Mother Wheel is a heavily armed spaceship the size of a city, which will rain destruction upon white America but save those who embrace the Nation of Islam",Appeal_to_fear-prejudice
725824328,spiritual advisor,"Name_Calling,Labeling"
725824328,sort of in a panic,Loaded_Language
725824328,black,Repetition
725824328,shaking down white institutions ,Loaded_Language
725824328,black rage ,Loaded_Language
725824328,"Reading Obama’s 1995 memoir, you might almost get the impression that after a prudent first term, during his second he might side with, I dunno, Black Lives Matter and encourage a wave of black rage and police retreat that drove up the death toll from murder by 20% in his last two years in office, an incremental death toll a little bigger than the U.S. combat death toll from the equally stupid Iraq War",Doubt
